index,store_ID,day_of_week,date,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day,predicted_sales
336670,1046,6,2014-12-28,0,0,0,0,0,2014,12,28,0.0
331160,1076,3,2014-02-20,581,1,1,0,0,2014,2,20,4848.04
226800,320,1,2015-06-23,1883,1,0,0,0,2015,6,23,12161.23
66358,325,0,2014-08-25,600,1,0,0,0,2014,8,25,5516.97
338694,144,6,2015-03-29,0,0,0,0,0,2015,3,29,0.0
556025,99,4,2013-06-14,385,1,0,0,0,2013,6,14,3773.09
275217,694,4,2015-03-13,727,1,0,0,0,2015,3,13,6734.44
401369,1109,6,2015-02-08,0,0,0,0,0,2015,2,8,0.0
409204,783,1,2013-07-09,601,1,0,0,0,2013,7,9,5400.45
542812,585,3,2014-01-16,822,1,0,0,0,2014,1,16,5467.95
648082,957,6,2014-09-21,0,0,0,0,0,2014,9,21,0.0
241015,1062,3,2013-12-12,570,1,0,0,0,2013,12,12,6004.81
617302,455,4,2013-07-19,413,1,1,0,0,2013,7,19,5723.99
108923,718,4,2013-09-13,962,1,1,0,0,2013,9,13,9005.86
184661,51,0,2013-10-21,550,1,1,0,0,2013,10,21,7143.81
417379,6,0,2014-02-17,754,1,1,0,1,2014,2,17,8554.46
156086,669,0,2013-11-11,357,1,0,0,0,2013,11,11,3845.43
347653,461,3,2014-05-29,0,0,0,a,0,2014,5,29,0.0
353768,37,4,2013-02-22,937,1,1,0,0,2013,2,22,8291.13
135914,892,4,2013-02-01,944,1,0,0,0,2013,2,1,8353.28
187084,928,2,2013-10-23,625,1,1,0,1,2013,10,23,6863.31
233176,1038,6,2013-10-20,0,0,0,0,0,2013,10,20,0.0
298829,174,2,2013-05-08,497,1,0,0,0,2013,5,8,5189.76
245267,939,1,2014-07-08,450,1,0,0,1,2014,7,8,4336.33
424257,583,5,2014-01-11,329,1,0,0,0,2014,1,11,2906.36
6458,246,4,2015-07-31,1131,1,1,0,1,2015,7,31,11576.38
589740,136,2,2013-07-10,305,1,0,0,0,2013,7,10,3562.9
107684,913,2,2013-04-03,1021,1,0,0,1,2013,4,3,7016.46
308929,771,0,2013-06-24,643,1,0,0,0,2013,6,24,5628.89
487148,1063,2,2013-10-30,491,1,0,0,0,2013,10,30,3496.86
216667,204,4,2015-04-10,511,1,0,0,1,2015,4,10,5081.95
502074,328,0,2014-08-04,672,1,1,0,1,2014,8,4,7799.48
100319,651,4,2014-01-31,958,1,0,0,0,2014,1,31,8093.88
72295,160,6,2013-03-24,0,0,0,0,0,2013,3,24,0.0
38216,462,3,2013-10-24,668,1,1,0,1,2013,10,24,5587.8
575784,529,0,2014-06-09,0,0,0,a,0,2014,6,9,0.0
600695,828,0,2014-06-30,922,1,1,0,0,2014,6,30,11521.41
452095,453,5,2014-11-08,716,1,0,0,0,2014,11,8,6161.08
673486,453,0,2013-09-09,1061,1,1,0,0,2013,9,9,10863.5
45870,462,2,2015-02-18,625,1,1,0,0,2015,2,18,6602.82
661225,268,5,2014-04-12,438,1,0,0,1,2014,4,12,3476.71
299568,355,4,2014-02-14,1080,1,0,0,0,2014,2,14,8214.17
128673,296,2,2015-03-11,759,1,0,0,0,2015,3,11,6035.25
271688,882,1,2013-03-05,1276,1,1,0,0,2013,3,5,10674.53
286817,751,5,2014-04-12,563,1,0,0,0,2014,4,12,4443.52
627423,294,0,2013-02-04,948,1,1,0,0,2013,2,4,9469.43
133154,923,4,2014-06-27,598,1,0,0,0,2014,6,27,5374.94
49958,406,3,2013-10-24,420,1,1,0,0,2013,10,24,4779.26
246108,787,3,2013-12-19,1590,1,1,0,0,2013,12,19,18040.31
282552,1057,0,2015-04-13,694,1,1,0,1,2015,4,13,8535.59
663950,139,5,2013-02-09,323,1,0,0,0,2013,2,9,4178.93
144010,1111,2,2014-06-11,440,1,0,0,0,2014,6,11,4518.26
61332,772,5,2015-06-27,480,1,0,0,0,2015,6,27,4521.04
487722,723,3,2014-05-22,547,1,1,0,0,2014,5,22,6339.62
137769,219,1,2013-08-27,450,1,1,0,1,2013,8,27,3659.34
338615,902,5,2015-05-02,740,1,0,0,0,2015,5,2,6920.98
576432,308,2,2014-07-02,1110,1,1,0,0,2014,7,2,11028.52
516016,516,2,2015-01-14,791,1,1,0,0,2015,1,14,7368.04
363035,71,2,2013-02-20,776,1,1,0,0,2013,2,20,8960.16
118443,928,6,2014-07-06,0,0,0,0,0,2014,7,6,0.0
314913,397,6,2014-01-05,0,0,0,0,0,2014,1,5,0.0
603860,436,3,2015-03-12,549,1,0,0,0,2015,3,12,4820.73
390132,815,2,2015-01-07,699,1,1,0,0,2015,1,7,7279.94
216409,983,3,2013-05-23,1189,1,0,0,0,2013,5,23,8226.54
477930,967,2,2014-05-07,893,1,1,0,0,2014,5,7,8886.48
62450,204,3,2013-11-28,508,1,0,0,0,2013,11,28,5230.69
487856,344,6,2014-04-06,0,0,0,0,0,2014,4,6,0.0
320105,269,5,2014-12-06,1192,1,0,0,0,2014,12,6,9790.85
667651,777,6,2014-03-16,0,0,0,0,0,2014,3,16,0.0
306570,357,2,2014-05-14,925,1,0,0,0,2014,5,14,7542.54
533299,190,5,2013-03-02,518,1,0,0,0,2013,3,2,5133.21
134439,610,5,2014-09-27,382,1,0,0,0,2014,9,27,3404.68
61136,201,4,2014-04-11,456,1,0,0,0,2014,4,11,5033.03
354442,467,4,2014-05-16,1448,1,0,0,0,2014,5,16,11081.23
572349,507,3,2013-07-25,523,1,0,0,1,2013,7,25,5433.35
329852,1033,4,2014-01-10,1359,1,1,0,0,2014,1,10,14540.29
70659,168,5,2015-07-04,469,1,0,0,0,2015,7,4,5106.37
32997,785,2,2014-03-26,437,1,0,0,0,2014,3,26,4427.35
580492,884,2,2013-10-09,539,1,1,0,0,2013,10,9,5728.83
389638,94,3,2015-02-12,491,1,0,0,0,2015,2,12,4907.21
370587,819,3,2013-08-08,612,1,0,0,0,2013,8,8,5488.45
237792,945,3,2014-07-24,431,1,0,0,1,2014,7,24,3797.94
397507,576,1,2014-04-15,1230,1,1,0,1,2014,4,15,10350.77
674521,428,5,2015-05-30,501,1,0,0,0,2015,5,30,5646.08
655712,415,0,2015-03-16,619,1,1,0,0,2015,3,16,7508.44
315892,415,1,2013-10-08,488,1,1,0,1,2013,10,8,5613.42
500916,768,1,2014-08-26,1442,1,0,0,0,2014,8,26,13501.23
83844,949,3,2014-11-27,515,1,1,0,0,2014,11,27,5752.98
31794,990,6,2013-07-07,0,0,0,0,0,2013,7,7,0.0
153432,36,3,2013-10-17,995,1,0,0,0,2013,10,17,8299.94
125433,330,5,2013-06-15,457,1,0,0,0,2013,6,15,4229.42
444677,983,2,2013-08-14,1849,1,1,0,1,2013,8,14,15412.55
323035,998,5,2015-05-02,607,1,0,0,0,2015,5,2,6081.39
699604,859,0,2014-03-31,848,1,1,0,0,2014,3,31,10083.7
587586,1088,5,2013-12-21,539,1,0,0,0,2013,12,21,5597.37
472151,40,3,2013-09-05,539,1,0,0,0,2013,9,5,3732.33
512534,610,6,2014-01-26,0,0,0,0,0,2014,1,26,0.0
196217,466,5,2014-03-29,442,1,0,0,0,2014,3,29,4537.42
473373,246,3,2014-02-27,844,1,0,0,0,2014,2,27,6514.74
594896,20,4,2014-05-16,774,1,0,0,0,2014,5,16,6414.84
51552,392,6,2014-07-13,0,0,0,0,0,2014,7,13,0.0
324086,14,1,2014-03-04,821,1,1,0,0,2014,3,4,8279.74
95740,786,5,2015-03-14,165,1,0,0,0,2015,3,14,1174.04
230481,817,1,2014-09-02,3327,1,1,0,0,2014,9,2,24789.68
510940,823,6,2014-10-26,0,0,0,0,0,2014,10,26,0.0
200671,594,1,2014-12-30,496,1,0,0,1,2014,12,30,5290.97
78853,729,5,2014-06-21,866,1,0,0,0,2014,6,21,7603.22
553739,714,2,2013-01-16,151,1,0,0,0,2013,1,16,1478.03
447721,266,0,2014-02-03,667,1,1,0,0,2014,2,3,7912.89
444171,123,3,2013-07-18,1062,1,1,0,1,2013,7,18,9118.46
639400,854,4,2014-11-28,769,1,1,0,0,2014,11,28,8107.03
669735,497,6,2015-03-08,0,0,0,0,0,2015,3,8,0.0
494962,489,0,2014-03-03,1070,1,1,0,0,2014,3,3,11629.36
601506,168,6,2013-11-03,0,0,0,0,0,2013,11,3,0.0
429877,582,6,2015-07-26,0,0,0,0,0,2015,7,26,0.0
44226,476,0,2014-08-11,642,1,0,0,1,2014,8,11,5206.21
658049,127,4,2013-11-01,0,0,0,a,0,2013,11,1,0.0
459208,638,1,2013-04-23,465,1,1,0,0,2013,4,23,5492.69
271723,758,5,2013-02-02,368,1,0,0,0,2013,2,2,3357.4
468454,42,5,2013-10-05,888,1,0,0,0,2013,10,5,7944.42
672244,901,1,2014-06-10,746,1,0,0,0,2014,6,10,7365.25
20865,858,0,2013-04-01,0,0,0,b,1,2013,4,1,0.0
564331,1113,5,2014-04-19,918,1,0,0,0,2014,4,19,10309.07
407385,819,4,2013-03-01,560,1,0,0,0,2013,3,1,5766.22
445963,560,1,2014-04-29,1568,1,1,0,0,2014,4,29,12097.79
321551,430,1,2013-03-19,614,1,1,0,0,2013,3,19,6605.46
91192,748,3,2015-02-26,414,1,0,0,0,2015,2,26,4229.78
219404,173,6,2013-06-09,0,0,0,0,0,2013,6,9,0.0
706056,422,3,2014-07-10,498,1,0,0,0,2014,7,10,4368.68
153147,155,1,2015-07-07,444,1,0,0,0,2015,7,7,4777.17
441191,703,4,2014-03-14,362,1,0,0,0,2014,3,14,3133.47
595442,365,0,2013-02-04,638,1,1,0,0,2013,2,4,7014.94
641365,716,6,2015-04-26,0,0,0,0,0,2015,4,26,0.0
99391,63,2,2015-06-10,497,1,0,0,0,2015,6,10,5044.28
507343,836,2,2014-03-26,728,1,0,0,0,2014,3,26,6094.1
476513,449,6,2014-06-08,0,0,0,0,0,2014,6,8,0.0
203448,623,2,2013-08-14,913,1,1,0,1,2013,8,14,8267.98
596099,908,5,2013-11-09,207,1,0,0,0,2013,11,9,2145.97
266982,968,2,2014-04-30,1184,1,1,0,0,2014,4,30,12332.6
580950,973,0,2014-05-26,694,1,0,0,0,2014,5,26,5028.65
355902,366,1,2015-03-10,523,1,0,0,0,2015,3,10,4632.94
348340,565,1,2013-01-15,566,1,0,0,0,2013,1,15,4656.17
463972,823,1,2014-03-25,528,1,0,0,0,2014,3,25,4751.33
602659,615,4,2014-02-14,1199,1,0,0,0,2014,2,14,8961.3
404486,924,5,2013-12-28,301,1,0,0,0,2013,12,28,3233.45
79393,399,3,2014-01-30,471,1,0,0,0,2014,1,30,4494.45
11813,809,5,2015-04-18,611,1,0,0,0,2015,4,18,5576.34
422322,947,4,2014-05-09,1032,1,1,0,0,2014,5,9,8220.12
581635,245,5,2014-05-17,1041,1,0,0,0,2014,5,17,8667.71
525863,760,3,2013-06-13,1178,1,0,0,0,2013,6,13,6999.18
501360,860,0,2014-07-21,672,1,0,0,1,2014,7,21,5079.32
572825,393,3,2015-02-05,594,1,1,0,0,2015,2,5,6336.81
202329,657,5,2014-02-22,657,1,0,0,0,2014,2,22,6395.58
427836,975,6,2013-12-15,0,0,0,0,0,2013,12,15,0.0
689037,85,3,2014-03-20,887,1,1,0,0,2014,3,20,7016.14
567165,405,5,2015-01-24,295,1,0,0,0,2015,1,24,2746.67
67543,514,5,2015-01-17,567,1,0,0,0,2015,1,17,5429.75
393758,1031,4,2014-03-07,459,1,1,0,0,2014,3,7,4963.41
121254,434,0,2014-03-17,773,1,1,0,0,2014,3,17,8611.25
290069,185,0,2014-11-17,453,1,0,0,0,2014,11,17,5320.37
387808,291,2,2014-07-16,928,1,1,0,0,2014,7,16,8647.27
21339,366,4,2015-07-24,503,1,0,0,1,2015,7,24,4642.02
262974,246,2,2014-08-20,927,1,1,0,1,2014,8,20,7883.23
609140,784,0,2015-03-02,1012,1,1,0,0,2015,3,2,11092.9
423025,519,6,2014-03-30,0,0,0,0,0,2014,3,30,0.0
374856,968,6,2013-03-10,0,0,0,0,0,2013,3,10,0.0
465537,148,2,2015-07-08,775,1,0,0,0,2015,7,8,8039.12
668875,261,0,2014-12-29,1090,1,0,0,1,2014,12,29,9216.23
351676,111,6,2014-02-09,0,0,0,0,0,2014,2,9,0.0
607210,519,2,2013-05-22,517,1,0,0,0,2013,5,22,4647.33
105321,897,0,2014-10-06,388,1,1,0,0,2014,10,6,4143.67
547892,905,5,2014-07-19,772,1,0,0,0,2014,7,19,7691.33
238288,378,0,2013-09-30,767,1,0,0,0,2013,9,30,7680.88
410631,905,5,2015-02-28,1065,1,0,0,0,2015,2,28,7802.03
262223,463,3,2013-08-22,693,1,0,0,1,2013,8,22,5159.49
246968,920,2,2013-06-26,510,1,0,0,0,2013,6,26,4604.38
113079,660,4,2014-05-02,739,1,1,0,0,2014,5,2,6871.47
649434,1062,6,2014-03-30,0,0,0,0,0,2014,3,30,0.0
136088,1015,3,2014-04-03,512,1,1,0,0,2014,4,3,5825.02
197170,918,1,2014-11-11,630,1,1,0,0,2014,11,11,6783.33
345805,440,0,2013-02-25,497,1,0,0,0,2013,2,25,4267.14
544609,368,6,2014-10-05,0,0,0,0,0,2014,10,5,0.0
281255,952,4,2015-02-27,537,1,0,0,0,2015,2,27,5327.72
676827,286,3,2015-07-30,380,1,1,0,1,2015,7,30,4418.21
5399,1071,1,2014-03-04,897,1,1,0,0,2014,3,4,8917.9
363702,676,0,2014-07-21,1868,1,0,0,0,2014,7,21,7815.04
276346,1065,1,2013-09-17,532,1,0,0,0,2013,9,17,4385.24
423911,165,2,2015-02-11,382,1,0,0,0,2015,2,11,3594.91
685177,1096,4,2013-09-20,541,1,0,0,0,2013,9,20,4404.31
557913,1106,3,2014-11-27,705,1,1,0,0,2014,11,27,7075.08
655841,143,3,2014-11-20,439,1,0,0,0,2014,11,20,4368.5
439606,518,2,2013-11-06,494,1,1,0,0,2013,11,6,5863.44
471951,668,6,2014-09-21,0,0,0,0,0,2014,9,21,0.0
649328,823,5,2014-10-04,547,1,0,0,0,2014,10,4,5676.22
33743,568,5,2013-10-05,440,1,0,0,0,2013,10,5,4949.88
678829,123,5,2015-07-11,437,1,0,0,0,2015,7,11,4135.74
156754,418,4,2013-11-08,713,1,1,0,0,2013,11,8,6604.81
655933,123,6,2014-09-21,0,0,0,0,0,2014,9,21,0.0
630393,899,1,2013-06-25,453,1,0,0,0,2013,6,25,4161.93
191725,156,5,2015-03-07,348,1,0,0,0,2015,3,7,3226.69
708785,496,2,2014-02-19,801,1,1,0,0,2014,2,19,7723.05
661297,475,5,2014-05-24,860,1,0,0,0,2014,5,24,7110.18
32925,641,1,2015-01-06,587,1,1,0,1,2015,1,6,6092.76
156709,689,2,2014-10-22,603,1,1,0,1,2014,10,22,6418.2
690110,333,0,2013-01-07,1520,1,1,0,0,2013,1,7,13280.54
130372,455,0,2014-12-22,760,1,0,0,1,2014,12,22,8478.22
250819,84,1,2013-08-13,1413,1,1,0,1,2013,8,13,12290.93
96558,541,0,2015-04-06,0,0,0,b,1,2015,4,6,0.0
598941,118,1,2014-07-08,551,1,0,0,0,2014,7,8,5072.62
439798,899,6,2013-03-10,0,0,0,0,0,2013,3,10,0.0
247677,1022,6,2013-03-10,0,0,0,0,0,2013,3,10,0.0
431267,998,0,2015-05-04,619,1,1,0,0,2015,5,4,7497.85
43795,274,6,2013-04-14,1231,1,0,0,0,2013,4,14,6324.63
502457,723,0,2013-12-16,785,1,1,0,0,2013,12,16,11534.04
46462,519,1,2013-03-05,523,1,1,0,0,2013,3,5,5580.97
385557,717,1,2015-04-07,544,1,0,0,1,2015,4,7,5576.39
322110,81,2,2013-10-02,586,1,0,0,0,2013,10,2,6005.58
448633,83,1,2014-09-30,356,1,1,0,0,2014,9,30,4172.31
487923,161,0,2014-05-05,984,1,1,0,0,2014,5,5,9973.3
413454,1069,0,2014-09-29,1043,1,1,0,0,2014,9,29,10047.78
355572,387,4,2013-09-13,1303,1,1,0,0,2013,9,13,10684.22
23115,791,0,2015-03-02,1188,1,1,0,0,2015,3,2,12748.05
393812,463,4,2014-03-14,874,1,0,0,0,2014,3,14,6023.86
699437,19,6,2013-03-31,0,0,0,0,0,2013,3,31,0.0
136020,502,2,2014-06-25,1285,1,0,0,0,2014,6,25,8323.39
588899,955,5,2014-09-13,477,1,0,0,0,2014,9,13,4811.66
529359,974,3,2015-03-05,1669,1,1,0,0,2015,3,5,12849.04
46722,1037,6,2014-02-16,0,0,0,0,0,2014,2,16,0.0
86477,320,5,2014-05-10,1971,1,0,0,0,2014,5,10,13172.63
154429,282,5,2014-12-27,482,1,0,0,0,2014,12,27,4796.24
669639,518,1,2014-01-28,375,1,0,0,0,2014,1,28,3822.56
249951,119,4,2013-08-30,711,1,1,0,0,2013,8,30,7252.23
507558,1003,6,2014-06-29,0,0,0,0,0,2014,6,29,0.0
612575,749,6,2013-06-30,0,0,0,0,0,2013,6,30,0.0
488178,9,4,2013-11-08,600,1,1,0,0,2013,11,8,6087.31
217325,266,1,2014-08-05,556,1,1,0,1,2014,8,5,6415.04
270959,117,1,2013-06-04,600,1,1,0,0,2013,6,4,6479.73
483793,307,4,2015-05-01,0,0,1,a,0,2015,5,1,0.0
107756,830,6,2015-07-12,0,0,0,0,0,2015,7,12,0.0
262579,75,2,2014-07-02,726,1,1,0,0,2014,7,2,7725.5
290167,1020,2,2014-04-23,1000,1,0,0,1,2014,4,23,7593.95
195023,923,0,2013-01-28,577,1,0,0,0,2013,1,28,4929.43
382345,914,2,2013-09-25,1059,1,1,0,0,2013,9,25,8421.56
3172,451,1,2013-12-17,558,1,1,0,0,2013,12,17,6858.15
419763,999,5,2013-04-06,447,1,0,0,0,2013,4,6,5325.68
253780,914,2,2015-02-04,1157,1,1,0,0,2015,2,4,10237.95
630688,439,2,2014-10-15,796,1,0,0,0,2014,10,15,6233.87
336315,483,4,2015-04-10,605,1,0,0,0,2015,4,10,5862.41
512573,522,3,2013-04-25,586,1,1,0,0,2013,4,25,6548.89
53221,424,4,2015-05-22,821,1,1,0,0,2015,5,22,9158.24
128354,567,6,2014-08-31,0,0,0,0,0,2014,8,31,0.0
435791,321,0,2015-05-25,0,0,0,a,0,2015,5,25,0.0
43267,499,2,2014-05-21,654,1,1,0,0,2014,5,21,5435.97
97880,775,5,2013-12-14,738,1,0,0,0,2013,12,14,7548.33
154949,1039,3,2014-08-28,869,1,0,0,0,2014,8,28,6941.36
44527,709,1,2014-11-25,1614,1,1,0,0,2014,11,25,12627.57
606002,468,1,2015-06-30,678,1,1,0,0,2015,6,30,8969.31
692676,877,3,2015-06-25,820,1,0,0,0,2015,6,25,6146.97
242471,766,2,2014-03-26,458,1,0,0,0,2014,3,26,4593.68
33354,1112,1,2013-08-13,989,1,1,0,1,2013,8,13,13083.49
297158,715,4,2013-04-05,696,1,0,0,0,2013,4,5,6579.32
440395,469,3,2013-09-05,1242,1,0,0,0,2013,9,5,9017.89
41598,609,2,2013-12-18,624,1,1,0,0,2013,12,18,7476.22
509584,366,1,2015-06-16,742,1,1,0,0,2015,6,16,8019.59
289396,794,1,2015-04-21,522,1,0,0,0,2015,4,21,3276.25
571730,734,3,2013-07-18,678,1,1,0,0,2013,7,18,7027.02
569104,87,0,2014-08-11,866,1,0,0,1,2014,8,11,7705.6
555804,631,3,2014-05-01,0,0,1,a,1,2014,5,1,0.0
388017,589,4,2013-07-05,507,1,1,0,0,2013,7,5,5048.33
630727,1027,3,2015-07-09,1296,1,0,0,0,2015,7,9,9474.9
471903,1095,1,2015-07-07,685,1,0,0,0,2015,7,7,5990.82
673678,19,6,2013-06-23,0,0,0,0,0,2013,6,23,0.0
209777,700,1,2013-08-20,593,1,0,0,0,2013,8,20,5098.26
359854,284,2,2015-07-29,472,1,1,0,0,2015,7,29,6159.07
216038,627,2,2014-11-05,678,1,1,0,0,2014,11,5,7068.05
708248,784,6,2013-09-08,0,0,0,0,0,2013,9,8,0.0
477508,374,1,2015-04-07,965,1,0,0,1,2015,4,7,7840.34
182219,780,6,2013-04-21,0,0,0,0,0,2013,4,21,0.0
281459,77,1,2013-11-26,561,1,0,0,0,2013,11,26,5263.55
327981,58,0,2015-03-09,451,1,0,0,0,2015,3,9,5540.21
610161,918,6,2015-03-29,0,0,0,0,0,2015,3,29,0.0
679633,751,0,2013-02-04,764,1,1,0,0,2013,2,4,8295.64
251024,453,4,2013-06-28,1161,1,0,0,1,2013,6,28,9358.39
618871,202,4,2013-07-26,417,1,0,0,1,2013,7,26,4686.64
89420,417,0,2014-03-31,1316,1,1,0,0,2014,3,31,13556.89
642999,694,1,2014-06-24,616,1,0,0,0,2014,6,24,5749.95
27646,936,2,2014-03-26,717,1,0,0,0,2014,3,26,5893.59
457025,468,0,2015-03-30,915,1,1,0,0,2015,3,30,11898.07
314468,891,4,2013-05-17,1074,1,1,0,0,2013,5,17,8133.68
379555,385,6,2014-01-26,0,0,0,0,0,2014,1,26,0.0
260885,885,0,2014-03-24,587,1,0,0,0,2014,3,24,3836.09
565552,1039,0,2015-04-06,0,0,0,b,1,2015,4,6,0.0
256666,730,0,2014-06-16,1043,1,1,0,0,2014,6,16,10324.56
404278,231,4,2015-06-12,331,1,0,0,0,2015,6,12,3629.21
175030,641,0,2014-01-13,490,1,0,0,0,2014,1,13,4504.67
6073,143,2,2013-10-23,543,1,1,0,0,2013,10,23,6058.35
376996,285,2,2014-10-29,416,1,0,0,1,2014,10,29,4162.24
337209,459,6,2013-11-17,0,0,0,0,0,2013,11,17,0.0
128236,114,0,2013-10-28,544,1,0,0,1,2013,10,28,5153.68
380208,97,0,2015-06-15,1012,1,1,0,0,2015,6,15,11641.25
19580,105,2,2013-07-31,507,1,1,0,1,2013,7,31,5376.62
14223,870,4,2014-07-18,0,0,1,0,1,2014,7,18,0.0
141903,368,6,2013-11-03,0,0,0,0,0,2013,11,3,0.0
533178,1068,3,2013-03-14,242,1,0,0,0,2013,3,14,3181.86
594402,254,3,2014-04-10,202,1,0,0,0,2014,4,10,2152.73
180550,830,2,2014-11-12,661,1,1,0,0,2014,11,12,6765.91
35103,592,0,2015-05-18,705,1,1,0,0,2015,5,18,7109.61
197548,315,6,2015-01-25,0,0,0,0,0,2015,1,25,0.0
494496,886,4,2014-06-13,623,1,0,0,0,2014,6,13,5843.99
632960,1114,4,2013-08-09,3383,1,0,0,0,2013,8,9,20075.87
141242,591,4,2015-04-10,560,1,0,0,1,2015,4,10,5085.66
46520,860,3,2014-04-03,673,1,1,0,0,2014,4,3,5618.19
253381,791,3,2015-04-02,1295,1,1,0,1,2015,4,2,12363.59
31932,630,4,2015-07-10,779,1,0,0,0,2015,7,10,7710.25
675504,496,3,2013-01-31,786,1,0,0,0,2013,1,31,7164.16
6253,254,4,2013-10-11,310,1,1,0,1,2013,10,11,3661.63
295056,483,6,2013-08-25,0,0,0,0,0,2013,8,25,0.0
387681,154,0,2015-02-23,528,1,0,0,0,2015,2,23,4925.57
495978,436,6,2013-03-17,0,0,0,0,0,2013,3,17,0.0
422325,344,2,2014-10-15,994,1,0,0,1,2014,10,15,6613.37
628099,1031,3,2013-08-29,386,1,1,0,1,2013,8,29,4550.63
56613,690,3,2015-05-07,921,1,1,0,0,2015,5,7,7443.94
224291,588,5,2013-11-30,641,1,0,0,0,2013,11,30,6824.72
473482,729,5,2013-06-08,876,1,0,0,0,2013,6,8,7873.38
313489,585,4,2013-04-19,938,1,0,0,0,2013,4,19,7457.38
603601,301,0,2013-07-29,713,1,1,0,1,2013,7,29,7700.96
169176,530,2,2014-04-16,927,1,1,0,1,2014,4,16,6470.74
479794,30,4,2014-04-25,573,1,0,0,1,2014,4,25,4997.79
680961,745,5,2014-01-18,330,1,0,0,0,2014,1,18,3156.14
276527,388,2,2014-03-26,879,1,0,0,0,2014,3,26,6982.93
232138,154,2,2014-01-01,0,0,0,a,1,2014,1,1,0.0
111934,170,2,2015-03-04,528,1,1,0,0,2015,3,4,5845.89
500294,559,4,2013-01-18,654,1,0,0,0,2013,1,18,4864.09
46244,1066,2,2013-09-18,979,1,0,0,0,2013,9,18,9204.16
340905,465,0,2013-06-03,786,1,1,0,0,2013,6,3,9253.72
76863,982,6,2014-03-09,0,0,0,0,0,2014,3,9,0.0
359453,550,2,2014-11-19,416,1,0,0,0,2014,11,19,4472.7
596975,312,3,2015-01-08,512,1,1,0,1,2015,1,8,5563.31
414469,999,4,2014-06-20,743,1,1,0,0,2014,6,20,9592.46
202782,304,5,2014-07-26,850,1,0,0,0,2014,7,26,6225.42
68477,718,3,2014-12-04,977,1,1,0,0,2014,12,4,11682.76
240753,77,0,2014-08-25,550,1,0,0,1,2014,8,25,5195.24
29963,23,6,2013-07-21,0,0,0,0,0,2013,7,21,0.0
683989,1078,0,2013-08-26,706,1,1,0,1,2013,8,26,8312.6
137614,554,2,2013-12-11,523,1,0,0,0,2013,12,11,4976.29
431458,1113,6,2013-10-13,0,0,0,0,0,2013,10,13,0.0
533453,320,3,2015-04-02,2804,1,1,0,1,2015,4,2,19499.49
146904,846,1,2013-12-03,1177,1,1,0,0,2013,12,3,11366.53
614435,433,3,2013-04-04,618,1,0,0,1,2013,4,4,5181.61
311448,566,0,2014-01-20,650,1,1,0,0,2014,1,20,7227.52
295211,934,3,2014-03-27,598,1,0,0,0,2014,3,27,5116.39
391366,625,2,2015-03-18,647,1,1,0,0,2015,3,18,6795.2
483535,777,1,2013-10-15,276,1,0,0,0,2013,10,15,2762.76
202117,912,6,2013-01-27,0,0,0,0,0,2013,1,27,0.0
329461,874,1,2013-05-14,499,1,1,0,0,2013,5,14,4878.2
545523,278,4,2013-04-26,777,1,1,0,0,2013,4,26,7635.62
704118,896,2,2014-07-16,1037,1,1,0,1,2014,7,16,7051.21
658466,1080,6,2015-03-01,0,0,0,0,0,2015,3,1,0.0
222510,1015,2,2015-01-28,460,1,1,0,0,2015,1,28,5652.82
363226,80,2,2014-05-21,538,1,1,0,0,2014,5,21,7013.01
380299,359,5,2014-12-06,681,1,0,0,0,2014,12,6,6645.06
384285,377,4,2013-04-19,794,1,0,0,0,2013,4,19,6456.27
204146,936,6,2015-01-18,0,0,0,0,0,2015,1,18,0.0
398047,42,1,2013-05-07,1028,1,0,0,0,2013,5,7,8065.4
705693,146,2,2015-06-10,657,1,0,0,0,2015,6,10,6188.46
488249,471,1,2014-04-01,603,1,1,0,0,2014,4,1,6480.67
167751,301,4,2013-12-13,696,1,0,0,0,2013,12,13,6827.36
202825,478,1,2015-03-03,834,1,1,0,0,2015,3,3,8788.67
701463,118,2,2015-04-01,949,1,1,0,1,2015,4,1,10842.59
697726,1026,6,2014-03-16,0,0,0,0,0,2014,3,16,0.0
546114,1086,5,2013-06-01,740,1,0,0,0,2013,6,1,6389.55
296405,58,3,2015-07-23,485,1,0,0,0,2015,7,23,5740.23
3804,65,1,2013-05-07,407,1,0,0,0,2013,5,7,4059.32
22381,967,2,2013-06-12,907,1,0,0,0,2013,6,12,7565.71
285903,297,0,2013-03-11,695,1,0,0,0,2013,3,11,5681.43
551620,302,5,2015-03-14,395,1,0,0,0,2015,3,14,4002.68
361609,23,0,2014-05-05,633,1,1,0,0,2014,5,5,8611.83
689336,818,4,2014-04-11,553,1,0,0,0,2014,4,11,4886.3
243132,253,0,2014-05-19,902,1,1,0,0,2014,5,19,8937.1
447445,1077,2,2014-09-24,382,1,0,0,0,2014,9,24,3156.7
343472,37,1,2015-01-13,720,1,1,0,0,2015,1,13,7362.66
230436,98,6,2014-11-30,0,0,0,0,0,2014,11,30,0.0
278213,547,3,2015-06-04,0,0,1,a,1,2015,6,4,0.0
367629,486,6,2013-11-24,0,0,0,0,0,2013,11,24,0.0
143157,527,2,2014-09-03,993,1,1,0,0,2014,9,3,10356.92
636542,305,4,2013-04-12,405,1,1,0,0,2013,4,12,3911.11
